Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
2865319,8.75,41.85,2022-11-25 07:00:00,-0.012376571087411326,1.6735648764803268,-0.03763280245484697,1.5991240867559526,0.2894289324832181,7.085992,-0.146600895955399,0.41622111584972216,-0.23469808202033998,86767,5.458093310545398,4.6745104913289905,-1.5683144196275651,-1.506501447949,0.9659258262888497,-0.5625578698135515
2865320,8.75,41.85,2022-11-25 08:00:00,-0.04977985475034072,1.9255276108119974,-0.06173741354281889,1.7523310391122833,0.29091444140712724,8.140133,-0.027256636368274443,0.39870312875871694,-0.24792413341522856,86768,6.458988140638138,5.242223740741208,-1.5410585746236067,-1.4937924948436152,0.8660254037848364,-0.5619647259387367
2865321,8.75,41.85,2022-11-25 09:00:00,0.018547397166413765,2.039312708149499,0.017243705290394,1.9171693848071976,0.29420564993407466,8.685484,0.1378883306423928,0.41843930252682804,-0.24037598080624795,86769,6.908149788533442,5.831554545722719,1.5513929416838,-1.5594776142902445,0.7071067811882696,-0.5613712929556207
2865322,8.75,41.85,2022-11-25 10:00:00,-0.7305490754041574,1.6795244207182807,-0.7116646843589185,1.554595579876693,0.2927204880376361,9.367302,0.025681404339159906,0.4044761017773439,-0.24708971247877626,86770,6.472146943189041,5.51068330246377,-1.0102507168337904,-0.9559782077241693,0.5000000000003787,-0.5607775711695009
2865323,8.75,41.85,2022-11-25 11:00:00,-0.5299850058460432,1.9754211630815108,-0.5363933294673203,1.7802935965294249,0.2942685775819963,10.055815,0.10891884019708338,0.3134593522890452,-0.30315896298964035,86771,7.10222619564072,5.8571694175609474,-1.2135305816482442,-1.14295838349807,0.25881904510452713,-0.5601835608858233
2865324,8.75,41.85,2022-11-25 12:00:00,-0.3030619336917111,2.1537908156701113,-0.30483509598110997,1.9430172103683043,0.2978666740683837,11.105322,0.16654804408810553,0.1840935677483946,-0.38841951881264497,86772,7.492423547041538,6.098739823209539,-1.3827281682018773,-1.3322020546825957,3.7170549024674505e-12,-0.5595892624101825
2865325,8.75,41.85,2022-11-25 13:00:00,0.0858438812023374,2.118588064419361,0.08301854558293842,1.961463106302897,0.29829212974679364,10.952375,0.2970140100918821,0.11464726178044345,-0.4329353962196104,86773,7.235202216986032,5.997464288288943,1.5078408929709548,1.5349618536483427,-0.2588190451008604,-0.558994676048321
2865326,8.75,41.85,2022-11-25 14:00:00,0.6114042083115355,2.0357092622092163,0.5316465995602963,1.7941575234495926,0.30008406392684905,9.272549,0.3064995954589368,0.01017920077581982,-0.4984518262982381,86774,7.502600282474047,5.786599873540911,1.164754955332941,1.193725413334349,-0.5000000000002417,-0.5583998021061181
2865327,8.75,41.85,2022-11-25 15:00:00,0.889720022547026,1.4896514201257216,0.8157733947983824,1.3254901483124488,0.2979084330406261,8.215833,0.2824260058693635,-0.0932793009078027,-0.5667112953173564,86775,6.386419181172521,4.958576247809724,0.8339139729093454,0.8306870902619198,-0.7071067811881577,-0.5578046408896358
2865328,8.75,41.85,2022-11-25 16:00:00,1.052880811166244,0.5527604489868059,0.9934808665082155,0.4207000880832356,0.29682073327333736,6.361431,0.22173107787884408,-0.13397449494555028,-0.5942184130842368,86776,5.1714911169662665,4.117104158151194,0.198227239409657,0.08349550257480065,-0.8660254037847573,-0.5572091927050491
2865329,8.75,41.85,2022-11-25 17:00:00,0.6086063328463643,-0.7026181948059549,0.5544690715102948,-0.5917107108335569,0.29735770044549026,4.938573,0.13084535472046294,-0.11939987094531379,-0.5874950903664532,86777,4.933436787258156,4.039395451603327,-0.9298442186597969,-0.9865312130845708,-0.9659258262888089,-0.5566134578586922
2865330,8.75,41.85,2022-11-25 18:00:00,-0.12075772927851763,-0.8083649698096993,-0.09545824614159543,-0.6355344797972851,0.2981176906051291,5.8449173,0.09402818028529583,-0.15330542307072295,-0.6082884764608053,86778,4.405250941749095,3.5722108217109385,1.4500153752280858,1.416988990543185,-1.0,-0.5560174366570467
2865331,8.75,41.85,2022-11-25 19:00:00,0.033714889520306456,-0.4966684233191176,0.17879596251805113,-0.36060804918072964,0.2937801942556647,5.002429,0.06668768957925597,-0.1632232769635751,-0.6120635118698169,86779,3.145269680433961,2.5978573128891145,-1.5051212264202327,-1.3282811250823021,-0.9659258262892351,-0.5554211294067417
2865332,8.75,41.85,2022-11-25 20:00:00,0.49418763436114016,-0.6811362171332234,0.5716500319613346,-0.5745571707274261,0.2890106487058583,6.813059,-0.03837834278493658,-0.1512791948560725,-0.6051426136199646,86780,4.555171626058215,4.02853481748948,-1.0148582560013313,-0.9627252356082984,-0.8660254037855808,-0.5548245364145533
2865333,8.75,41.85,2022-11-25 21:00:00,0.5310018955034008,-0.9263079767737483,0.5266461763646403,-0.8506585099428278,0.28983356651341874,7.4088774,-0.05806520520777041,-0.16535614876848775,-0.6135395737332386,86781,5.484840097779865,4.80647857591924,-1.0811413633740696,-1.1164911515262324,-0.7071067811867499,-0.5542276579873987
2865334,8.75,41.85,2022-11-25 22:00:00,0.17640694894442746,-0.5080331238448185,0.19777192806612745,-0.3391074072504878,0.2835296968422344,8.396586,-0.10947038386545611,-0.195628709252893,-0.6467197947633994,86782,3.30487135282801,2.5426510102412108,-1.2989501838620494,-1.2898884061192941,-0.500000000001668,-0.5536304944323598
2865335,8.75,41.85,2022-11-25 23:00:00,0.6427699839496636,-0.8696231721142074,0.6690942597507186,-0.7009763924587072,0.280349768457383,10.002258,-0.13823869729379626,-0.13812648539244443,-0.6063990405472497,86783,5.567465167002944,4.647386923648387,-0.9774394996053658,-0.9462261820870691,-0.25881904510596515,-0.5530330460566472
2865336,8.75,41.85,2022-11-26 00:00:00,0.5837199216499385,-1.4292631907881697,0.5974214258021034,-1.2606985022834765,0.28037093713306227,10.482724,-0.14639971893841958,-0.16960767323295445,-0.6280268475780402,86784,7.395975076838284,6.30224618375782,-1.1779642437387479,-1.1781439943988474,-1.567785591473062e-12,-0.5524353131676243
2865337,8.75,41.85,2022-11-26 01:00:00,0.4626746352050057,-1.7548190573536155,0.4961307618644831,-1.522113620357891,0.2804476302039662,10.857106,-0.2051558701900525,-0.2517090185767124,-0.6796842172755229,86785,8.429017988498591,7.064141832495599,-1.3001471603236818,-1.286855052930422,0.2588190450994224,-0.5518372960728006
2865338,8.75,41.85,2022-11-26 02:00:00,0.1270758327275677,-2.0636050671056143,0.23418528938656466,-1.7331254976763903,0.28265819518885194,12.053378,-0.2317771085521989,-0.2589892210041617,-0.6861965369978692,86786,9.368035321442742,7.603936707590742,-1.5011451574100239,-1.4574031389570825,0.5000000000021031,-0.5512389950798201
2865339,8.75,41.85,2022-11-26 03:00:00,-0.49935555733896364,-1.9654809244543834,-0.2600876663385787,-1.6410134652330424,0.28472219890550954,13.782642,-0.3597915634729334,-0.2132320112160914,-0.6582674132401559,86787,9.256653393328673,7.324805873276722,1.3155032389690666,1.3992658295854217,0.7071067811871051,-0.5506404104965084
2865340,8.75,41.85,2022-11-26 04:00:00,-0.703306543112986,-1.4190072409175285,-0.4339486784822802,-1.1980763320827998,0.2819467888750351,13.744535,-0.6139867359029845,-0.06007759647800809,-0.5637668444266978,86788,7.556000181878675,5.937366238365699,1.1172222261921771,1.228532185644083,0.8660254037840129,-0.5500415426308012
2865341,8.75,41.85,2022-11-26 05:00:00,-0.4809484686760365,-1.2158293839363703,-0.25572835486412104,-1.0321806068254094,0.27461791573283684,12.100241,-0.7882042522812407,0.07374589013490254,-0.48018663973086784,86789,6.395901007004716,5.13452562187599,1.211361331548273,1.3285560740654838,0.9659258262893651,-0.5494423917907921
