Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
2970439,9.25,42.35,2022-11-25 07:00:00,0.007301964585780391,0.9567657832283024,0.2156284754864409,0.6721600887561451,0.2599221886734464,3.8169718,-0.4852308527892089,0.4129128437042886,-0.5156733129181241,86767,1.5036309279363729,0.6618710090642523,1.4740277391817975,0.9537890137838995,0.9659258262888497,-0.5625578698135515
2970440,9.25,42.35,2022-11-25 08:00:00,-0.2871261208481347,0.9867974278550861,0.04000041658446332,0.5253318633111629,0.25876293244085335,4.5075445,-0.4707452114000717,0.4252905330691793,-0.5140735671769664,86768,1.6068114217449596,0.42084481761591597,-1.296067585254778,1.193120843927952,0.8660254037848364,-0.5619647259387367
2970441,9.25,42.35,2022-11-25 09:00:00,-0.14115813616110381,1.1653367448178793,0.04211130346917214,0.990075167044659,0.2580235955300949,5.8660316,-0.44078325484877895,0.47295832925829334,-0.508695500789066,86769,1.8494682528269968,0.8760340092144757,-1.4908104676490166,1.389528492887595,0.7071067811882696,-0.5613712929556207
2970442,9.25,42.35,2022-11-25 10:00:00,0.6609536596115868,1.2217697480720402,0.7344913545131078,1.0977492194516454,0.27575686182375964,8.385773,-0.3132312415348281,0.4331908945332855,-0.5142909600110904,86770,2.4113129185428197,1.4342435511481837,0.9331109538792167,0.7433992130031448,0.5000000000003787,-0.5607775711695009
2970443,9.25,42.35,2022-11-25 11:00:00,0.26470405503177563,1.1372853163047976,0.32412953260359284,0.8785708721130955,0.27628593853014183,8.67364,-0.2030563098087643,0.3240098159982029,-0.534858313503551,86771,1.911992423175957,0.9137417284775072,1.2220461299409193,0.9605098333315434,0.25881904510452713,-0.5601835608858233
2970444,9.25,42.35,2022-11-25 12:00:00,0.02688305090038706,1.4913940168009971,0.18354261391952698,1.2513867748180618,0.2787353677263546,8.930094,-0.10049076387350338,0.20216351327892332,-0.561743998878661,86772,2.39303208978452,1.1768193637038833,1.4938601806205,1.2765091691362018,3.7170549024674505e-12,-0.5595892624101825
2970445,9.25,42.35,2022-11-25 13:00:00,0.09523877487284538,1.5336361425135805,0.23462672733094378,1.3394837851558883,0.2776269634471357,9.047507,-0.04182770830021307,0.12934874332035623,-0.5782409619625066,86773,2.4768333527601087,1.2819381010397632,1.4417015047236008,1.2472278525025378,-0.2588190451008604,-0.558994676048321
2970446,9.25,42.35,2022-11-25 14:00:00,0.0016056428562018987,1.4191202464616304,0.10670532272807615,1.2075511349835772,0.2811341854039616,8.929064,0.002258064609879182,0.04893483885127499,-0.5969184913366798,86774,2.269686422116378,1.1085191046640166,1.51170838231406,1.3509937306457667,-0.5000000000002417,-0.5583998021061181
2970447,9.25,42.35,2022-11-25 15:00:00,-0.1254932711622328,1.2890933688683184,-0.16475832855972913,1.2692615362650073,0.28305477832856063,6.87743,0.02860493090174675,0.0020461251011528367,-0.6111602112024448,86775,2.0527535796720664,1.1496315306499165,-1.5138409447652803,-1.4746585265466958,-0.7071067811881577,-0.5578046408896358
2970448,9.25,42.35,2022-11-25 16:00:00,-0.09950385000504615,0.9521456596851599,-0.019105256677425155,0.7883459690170985,0.28035157023501234,5.0116987,0.03584143150845623,0.002335029133909539,-0.613921598041952,86776,1.4903529665413018,0.662129468094313,-1.5267988041350544,1.4519004300240688,-0.8660254037847573,-0.5572091927050491
2970449,9.25,42.35,2022-11-25 17:00:00,0.40817988313081,0.17792487414712255,0.4372745670842247,0.35722417688642205,0.2747714399282326,3.60429,-0.06454842417889974,0.026123743185426745,-0.6075292530264604,86777,0.957908435581764,0.7058875461780683,0.2113929636746971,0.3184311330243938,-0.9659258262888089,-0.5566134578586922
2970450,9.25,42.35,2022-11-25 18:00:00,0.1596782795559752,0.3567942772238874,0.2468700455289975,0.6074705506891487,0.2780179103794594,3.131034,-0.04608112743411199,-0.023099479454849726,-0.6169750546433267,86778,0.6689625067999854,0.6358680666618189,0.8409012033134157,0.8419956547558067,-1.0,-0.5560174366570467
2970451,9.25,42.35,2022-11-25 19:00:00,-0.12656135795647236,0.707602765811847,0.17172148389369998,0.625345282502869,0.27548901749251203,2.8395615,-0.07043558602618728,-0.060643311577141916,-0.6257670182705501,86779,1.0886315402244875,0.5905758994950343,-1.4613024073383956,0.9860003808141954,-0.9659258262892351,-0.5554211294067417
2970452,9.25,42.35,2022-11-25 20:00:00,0.34018016850116234,0.2495386526006228,0.6842516020243088,0.7700455658009717,0.2709955321184722,2.9132023,-0.10257323282538497,-0.06083500145668602,-0.6254052500427747,86780,0.8638605643907302,1.1788588234472464,0.37962190319425937,0.5728016196399641,-0.8660254037855808,-0.5548245364145533
2970453,9.25,42.35,2022-11-25 21:00:00,0.6513411945829485,-0.429967075513921,0.8315934003783989,0.5091594615083658,0.2717928138082534,3.4101467,-0.09903872368626489,-0.06696907760213726,-0.6266399085815922,86781,1.6319196014424717,1.2397921934122973,-0.5195571302875247,0.3071247229649279,-0.7071067811867499,-0.5542276579873987
2970454,9.25,42.35,2022-11-25 22:00:00,0.9706906533881486,-0.24977763456280008,1.0198869964943282,-0.3756401731970705,0.25850903332613423,4.455533,-0.25067659185797664,-0.10908608256499593,-0.6478581129865885,86782,2.109642700703592,1.5181451047882875,-0.24440780078991967,-0.350259020109106,-0.500000000001668,-0.5536304944323598
2970455,9.25,42.35,2022-11-25 23:00:00,0.8784815790068192,-1.8635623518311415,0.7775540545814912,-1.260014146377842,0.2663938510989559,5.64717,-0.19499977780143093,-0.07545820083912184,-0.6369586005095006,86783,3.699488169729032,1.800460017705167,-1.0424508535889014,-0.9052976431079202,-0.25881904510596515,-0.5530330460566472
2970456,9.25,42.35,2022-11-26 00:00:00,0.3515727815642118,-2.3651889472336403,0.6698973815197107,-1.7345459958402727,0.2719523422766403,7.831151,-0.15897053689867205,-0.031205222932746093,-0.6292552605401633,86784,4.1130505720473245,2.131260747999381,-1.3688835201365666,-1.0971817149446614,-1.567785591473062e-12,-0.5524353131676243
2970457,9.25,42.35,2022-11-26 01:00:00,-0.4256176661672834,-3.0562453569129984,-0.030504136843682934,-2.614238512102297,0.2695680709024802,11.29277,-0.2695926148412663,-0.006436152068698762,-0.6255492935389728,86785,5.227411608328776,2.7879728967125494,1.4346919942336687,-1.5479259795243887,0.2588190450994224,-0.5518372960728006
2970458,9.25,42.35,2022-11-26 02:00:00,-1.578408685191838,-3.628825438313003,-1.2328812386722097,-3.384980524781394,0.26608248807475043,15.690086,-0.25185370822304165,0.1432873359901317,-0.5969184913366798,86786,6.819467716507232,3.868325397483402,1.117767973977348,1.1738355167870085,0.5000000000021031,-0.5512389950798201
2970459,9.25,42.35,2022-11-26 03:00:00,-1.7186803380172544,-2.9407390822910826,-1.2784768981337615,-2.6691396921174513,0.256465578235227,14.81361,-0.37107900577339115,0.2537349369436201,-0.5775887834601487,86787,5.958868554501827,3.2401729165637962,0.991578492800236,1.0703492717660177,0.7071067811871051,-0.5506404104965084
2970460,9.25,42.35,2022-11-26 04:00:00,-1.5492151490466468,-2.4674942419717394,-1.0754069473174321,-2.241848340066187,0.2520667039422878,12.430336,-0.4375220895098698,0.36232040763867146,-0.5568783821638592,86788,5.119153879978499,2.734380131663017,0.96208445187508,1.0789431508626182,0.8660254037840129,-0.5500415426308012
2970461,9.25,42.35,2022-11-26 05:00:00,-1.2725878245823001,-2.3711294152326685,-0.7511705640992732,-2.0409701391224786,0.24977668299707703,11.624925,-0.49102637336243565,0.4486903905079059,-0.5386372979452094,86789,4.688965719698241,2.372487542861123,1.0381455108820103,1.1949482632331845,0.9659258262893651,-0.5494423917907921
2970462,9.25,42.35,2022-11-26 06:00:00,-0.9037518310180571,-2.7648399132138324,-0.30323437269655457,-2.072463639434227,0.24806635027685492,12.201174,-0.5857186698384849,0.4851388518899574,-0.5292628542815264,86790,4.976874550882361,2.257459795469943,1.232210713842876,1.4420053950628402,1.0,-0.5488429582847203
2970463,9.25,42.35,2022-11-26 07:00:00,-0.6616585374623145,-3.0357843460565985,-0.10987460024963376,-2.2746186372748363,0.25006652710957133,12.170792,-0.6957087389944645,0.542070746114796,-0.513129318912741,86791,5.277543892241727,2.443734442982658,1.346232695460849,1.5547643457543237,0.9659258262896203,-0.5482432424209701
2970464,9.25,42.35,2022-11-26 08:00:00,-0.6812396592390466,-3.4816374491785993,-0.18291223953000046,-2.9572633432838553,0.26498069575164374,13.328441,-0.6567817378050967,0.5875012475669285,-0.4978703333422779,86792,6.010559350924109,3.1373727919583434,1.367443026735134,1.5281056144148013,0.8660254037845061,-0.5476432445080712
2970465,9.25,42.35,2022-11-26 09:00:00,-0.9845681403557998,-4.1981052597135475,-0.8630488875557865,-4.097416499868655,0.2762789659218776,19.12956,-0.672171151759088,0.6946216598968971,-0.46843766688466804,86793,7.3069527885419,4.407466546457792,1.3201122431724794,1.3382004876280387,0.7071067811878026,-0.5470429648546987
2970466,9.25,42.35,2022-11-26 10:00:00,-1.641068133028879,-3.5562216419736905,-1.5486740897733688,-3.7582220593778,0.29307008857820616,19.607452,-0.3574939769051739,0.785578507740944,-0.4426392775776123,86794,6.766999601717057,4.381265386474694,1.0935197069173481,1.1209479369839457,0.5000000000029572,-0.5464424037696722
2970467,9.25,42.35,2022-11-26 11:00:00,-1.494744057942751,-3.5143094220330022,-1.4308850393746682,-3.859937808580429,0.30263626668173893,19.465836,-0.17852488875643546,0.7705596056786045,-0.44358518532912733,86795,6.576224390383635,4.411342490085269,1.127668999389515,1.1622930139689969,0.2588190451038891,-0.5458415615619564
2970468,9.25,42.35,2022-11-26 12:00:00,-1.6723979076075786,-3.59186354825748,-1.6833505899519596,-3.90121955828886,0.3046941478587096,19.664614,-0.11524500899694598,0.7741661138409068,-0.44096651439599127,86796,6.84812866394146,4.588545947703176,1.0894753495683123,1.1003883965662125,3.0564950875703864e-12,-0.5452404385406603
2970469,9.25,42.35,2022-11-26 13:00:00,-1.772439298983135,-3.773372918877711,-1.7745420630934194,-4.04932473867461,0.30646230514056944,17.921444,-0.15996911078152098,0.837820845984075,-0.42781673716267266,86797,7.207272645979358,4.775947971760192,1.0845837480130922,1.092545270388761,-0.25881904510501247,-0.5446390350150259
2970470,9.25,42.35,2022-11-26 14:00:00,-1.7781356308447496,-3.690538496882148,-1.7221913311888981,-3.753114970567613,0.30353477140873225,16.858034,-0.25592226478685637,0.912292364187269,-0.41342566344140663,86798,7.091090188120371,4.479146718461473,1.0741013478825587,1.075189140451238,-0.5000000000008138,-0.5440373512944748
2970471,9.25,42.35,2022-11-26 15:00:00,-1.3918545512965663,-3.43213493180928,-1.2159940202198543,-3.2866692380457763,0.29075109524348436,14.361982,-0.5266937892348658,0.9916451282517147,-0.3985301055860037,86799,6.366872801204462,3.7681138538701684,1.1472826851992024,1.168983772877724,-0.7071067811860524,-0.5434353876885374
2970472,9.25,42.35,2022-11-26 16:00:00,-1.2754361931538236,-3.080996705768696,-0.8326518095214507,-2.4444285746885663,0.27232177029725135,12.116204,-0.5946773943887097,1.0712854271355066,-0.38174273222757077,86800,5.739999450464956,2.791693231133479,1.1419596429929066,1.2134446157086558,-0.8660254037850876,-0.5428331445068938
2970473,9.25,42.35,2022-11-26 17:00:00,-1.1828709270530389,-2.686295829217567,-0.5645656281412369,-1.7183735644042502,0.2555887126373291,10.967825,-0.6598580405739217,1.1730453689053333,-0.36023113047088023,86801,5.0680161878921615,1.9826604593940236,1.120875950464607,1.2480483948174594,-0.9659258262889798,-0.5422306220593858
2970474,9.25,42.35,2022-11-26 18:00:00,-1.263331449952759,-2.477724627171888,-0.5763867273233927,-1.5191978910262998,0.24667459362387037,10.381275,-0.7676755795259305,1.2345641281050042,-0.348241002951173,86802,4.8336011289637755,1.798007368589178,1.0600331178895879,1.2043784064534147,-1.0,-0.5416278206559811
2970475,9.25,42.35,2022-11-26 19:00:00,-1.1209236600141923,-2.2067805550132746,-0.5261469362800046,-1.4281218525580666,0.2406235718244989,9.881756,-0.840554092732081,1.3168333167653896,-0.331380612152272,86803,4.303064724515429,1.688810588626978,1.0658190912440184,1.2208374555323631,-0.9659258262890641,-0.541024740606797
2970476,9.25,42.35,2022-11-26 20:00:00,-0.7780769462652362,-1.9503570858260575,-0.23019673650055503,-1.9945809054941914,0.2314776736949521,9.470812,-0.9626708304811714,1.3872040407597543,-0.3159042337476944,86804,3.6229503240935337,2.16872072599435,1.1725434146741824,1.4806592771979112,-0.8660254037852505,-0.5404213822220936
2970477,9.25,42.35,2022-11-26 21:00:00,-0.5448841598447256,-1.948376929826381,0.09108449144129101,-1.9247841897173328,0.22361485570337786,9.24165,-1.0598974821915381,1.4524196762077874,-0.30078763218614446,86805,3.4673026611449935,2.1009584342786045,1.294846872417786,-1.4652006432300668,-0.7071067811888552,-0.5398177458122749
2970478,9.25,42.35,2022-11-26 22:00:00,-0.8357520403981408,-2.2361520274121154,-0.28381397123441415,-2.297174756863112,0.22955010816208887,9.5521755,-0.8855452182289899,1.453597199753564,-0.29657452587115846,86806,4.106084494929397,2.4804254926423974,1.1918903435131054,1.4638562192212767,-0.5000000000010959,-0.5392138316878875
2970479,9.25,42.35,2022-11-26 23:00:00,-1.0949342282183678,-2.2684937338104705,-0.7161292233974982,-2.4465566353683466,0.23085470721177329,9.831804,-0.8968565954873733,1.5032038021529286,-0.28581772930044175,86807,4.369115896626713,2.744545346098013,1.0874645313061782,1.2653238233376005,-0.2588190451053271,-0.5386096401596211
2970480,9.25,42.35,2022-11-27 00:00:00,-1.0411752672524874,-2.1457272478738947,-0.532901854504618,-2.3210076733482885,0.23341990574864652,9.638691,-0.9295409298869929,1.4453956113358857,-0.3001341260939596,86808,4.138970858212193,2.558808507104883,1.0872356029917238,1.3390164224371104,2.7307530305157146e-12,-0.5380051715382957
2970481,9.25,42.35,2022-11-27 01:00:00,-0.8912910987382534,-2.254632942382864,-0.31674423998945284,-2.3537780693343553,0.23135481152864382,9.404896,-0.9900083705460572,1.4885806027705129,-0.29090571731121273,86809,4.176180136923177,2.5422201501918456,1.1702223212342044,1.4495589160296722,0.25881904510357445,-0.5374004261349106
2970482,9.25,42.35,2022-11-27 02:00:00,-0.8902229795214992,-2.1807091021577922,-0.3289875042110818,-2.2678090208988912,0.22439037804667936,9.438883,-1.0631570675084847,1.4565136243495036,-0.2994089301511289,86810,4.062380697147942,2.457886744779472,1.1588958784722523,1.43886370333228,0.49999999999952455,-0.5367954042605706
2970483,9.25,42.35,2022-11-27 03:00:00,-0.7627681493749835,-2.138136830217212,-0.2120428301568344,-2.1571560885276244,0.21816528147547404,9.143806,-1.1411027111612901,1.429704425481721,-0.3068915583117819,86811,3.9020032392686606,2.3308348151104354,1.2107367948453718,1.4970759725889848,0.7071067811875722,-0.5361901062265354
2970484,9.25,42.35,2022-11-27 04:00:00,-0.8083386016271816,-2.002499690966894,-0.23230761567434605,-2.017988387642763,0.21684601590495842,8.534598,-1.1619242406362078,1.425815859353795,-0.3097973205449403,86812,3.7261287515897634,2.192568223233781,1.166794401695665,1.4803886802343726,0.8660254037843432,-0.5355845323442066
2970485,9.25,42.35,2022-11-27 05:00:00,-0.7517314240703147,-2.001179647081136,-0.0900320075308995,-2.0209675145505877,0.21726641609632866,8.231282,-1.1863656004364473,1.423762039215814,-0.31241433199079627,86813,3.681594822780041,2.186671122850504,1.194470796192627,1.5646485359629603,0.9659258262885945,-0.5349786829251275
