Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3022999,9.5,42.6,2022-11-25 07:00:00,0.04135122690218093,0.9221141251335296,0.06562942589174676,1.0013415030081554,0.29038171264155216,4.8855314,-0.07159946816661476,0.40136537263716704,0.5213054859078436,86767,3.240481750123961,2.9301319679814504,-1.376944967838921,-1.3751161578496809,0.9659258262888497,-0.5625578698135515
3023000,9.5,42.6,2022-11-25 08:00:00,-0.04107101915863048,0.9667307690383571,0.023157661003534766,1.0225277232386818,0.28931209154511767,5.8310137,-0.033705860442935026,0.4252479098331016,0.5276649636246842,86768,3.4654647379170513,3.0221946072129255,-1.3100502748544185,-1.3409545413318755,0.8660254037848364,-0.5619647259387367
3023001,9.5,42.6,2022-11-25 09:00:00,-0.17234408828565467,1.1933018139435936,-0.11756684821944542,1.233990793557994,0.2891847193306245,6.8887587,-0.02850576233036295,0.42756121778626877,0.5283041801170715,86769,4.407170133559874,3.784513923490932,-1.2661192858184593,-1.2807967066011046,0.7071067811882696,-0.5613712929556207
3023002,9.5,42.6,2022-11-25 10:00:00,0.4637923326387512,1.4290289034546797,0.48506297865113185,1.4942224052373414,0.2908776887645932,7.4485292,-0.08339208467813129,0.3717036239933259,0.5136712071181203,86770,5.150327712722075,4.5085390549600834,1.4236199536629146,1.4365128585608908,0.5000000000003787,-0.5607775711695009
3023003,9.5,42.6,2022-11-25 11:00:00,0.5100606853157171,1.4265582104646835,0.5613947654887208,1.4759675444071165,0.2894608491314178,8.431604,-0.08339208467813129,0.3163330424010684,0.49967381869966987,86771,5.165455306069416,4.484006701793297,1.3944163461944734,1.3875392089080765,0.25881904510452713,-0.5601835608858233
3023004,9.5,42.6,2022-11-25 12:00:00,0.17434591641598052,1.5362832136226645,0.2554803584011126,1.5560488961990984,0.2859404879264128,8.552622,-0.09630317615775552,0.17166336257020706,0.46126635047830544,86772,5.503078162516851,4.668027832142384,-1.5362743762067939,-1.5625210681044646,3.7170549024674505e-12,-0.5595892624101825
3023005,9.5,42.6,2022-11-25 13:00:00,0.015527055838987723,1.7701208702528444,0.07228401172238674,1.7993581899748157,0.28264655315805826,8.333245,-0.06695536558166162,0.11648217461152102,0.44719123914543746,86773,6.422325320845942,5.482381975877137,-1.4602411294158033,-1.4701040605531503,-0.2588190451008604,-0.558994676048321
3023006,9.5,42.6,2022-11-25 14:00:00,-0.06495846298161446,1.7907578940102786,-0.04514956148552489,1.8338691590975327,0.28384389897511436,8.50473,-0.042527223887014506,0.04992925176732465,0.4293781640968784,86774,6.533689503843525,5.635276808163292,-1.4215662106818732,-1.414065669155588,-0.5000000000002417,-0.5583998021061181
3023007,9.5,42.6,2022-11-25 15:00:00,-0.22635974801429595,1.6185405594709048,-0.2089693031669224,1.712747631436375,0.285465779673134,8.617508,-0.006217311879031087,0.016793482758760865,0.42023300996151913,86775,6.000636440536974,5.344711966246848,-1.3184053695844125,-1.317787649984065,-0.7071067811881577,-0.5578046408896358
3023008,9.5,42.6,2022-11-25 16:00:00,-0.2919962917645197,1.571889306639343,-0.2606401397239999,1.6557177754522179,0.2875979717434286,8.051558,0.011337882185537074,0.005815416068764866,0.41641587056666013,86776,5.888896053626731,5.205685320532777,-1.275675063940876,-1.2820302039040223,-0.8660254037847573,-0.5572091927050491
3023009,9.5,42.6,2022-11-25 17:00:00,-0.0948714464821119,1.5742146118022622,-0.14418519154200535,1.6232055897933133,0.28776082957487537,7.3784943,0.003626888818484915,0.02710190767282918,0.42190368943025197,86777,5.74346236611397,5.020086095332702,-1.3835636554327626,-1.3383029039659886,-0.9659258262888089,-0.5566134578586922
